timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721307565.373,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.388,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.388,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.404,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.419,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.419,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.435,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.451,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.451,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.466,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.466,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.482,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.498,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.498,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.513,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.529,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.529,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.544,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.560,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.560,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.576,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.591,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.591,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.607,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.607,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.623,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.638,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.638,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.654,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.671,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.671,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.686,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.702,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.703,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.717,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.717,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.733,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.749,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.749,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.764,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.780,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.780,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.796,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.811,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.811,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.827,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.827,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.842,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.858,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.858,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.874,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.892,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.892,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.906,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.921,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.921,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.937,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.952,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.952,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.968,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.968,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.983,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.999,90.000000,0.000000,0.000000,0.000000,0.000000
1721307565.999,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.15,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.30,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.30,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.46,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.62,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.62,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.77,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.77,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.93,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.108,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.108,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.124,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.140,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.140,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.155,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.171,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.171,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.187,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.202,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.204,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.218,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.218,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.235,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.250,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.250,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.266,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.281,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.281,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.297,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.297,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.313,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.328,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.328,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.344,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.360,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.360,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.375,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.391,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.391,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.406,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.422,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.422,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.438,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.438,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.453,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.471,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.471,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.485,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.501,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.501,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.516,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.532,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.532,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.548,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.548,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.564,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.583,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.583,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.596,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.612,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.612,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.628,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.628,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.643,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.663,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.668,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.675,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.690,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.690,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.706,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.722,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.722,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.737,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.753,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.753,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.769,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.769,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.785,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.801,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.805,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.816,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.832,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.832,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.847,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.863,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.863,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.878,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.878,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.894,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.910,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.910,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.926,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.941,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.941,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.957,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.973,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.974,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.989,90.000000,0.000000,0.000000,0.000000,0.000000
1721307566.989,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.5,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.21,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.25,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.36,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.52,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.52,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.68,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.83,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.93,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.103,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.113,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.123,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.133,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.144,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.153,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.163,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.174,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.183,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.193,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.204,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.213,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.223,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.233,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.243,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.253,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.263,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.273,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.283,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.293,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.303,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.313,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.323,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.334,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.344,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.354,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.363,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.373,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.384,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.397,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.405,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.414,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.423,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.434,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.444,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.454,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.464,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.474,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.484,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.494,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.503,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.514,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.523,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.533,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.544,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.553,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.564,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.574,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.584,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.594,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.603,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.614,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.624,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.634,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.644,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.653,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.664,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.674,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.684,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.694,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.703,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.714,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.724,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.734,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.744,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.753,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.764,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.774,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.784,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.791,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.791,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.806,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.822,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.822,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.838,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.854,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.854,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.869,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.869,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.885,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.901,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.901,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.916,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.934,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.948,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.948,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.963,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.963,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.979,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.979,90.000000,0.000000,0.000000,0.000000,0.000000
1721307567.995,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.10,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.10,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.26,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.42,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.42,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.57,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.73,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.73,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.123,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.123,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.124,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.130,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.135,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.144,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.155,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.164,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.175,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.177,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.192,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.192,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.208,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.224,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.224,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.239,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.239,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.255,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.271,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.271,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.286,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.302,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.302,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.317,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.333,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.333,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.349,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.364,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.364,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.380,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.380,90.000000,0.000000,0.000000,0.000000,0.000000
1721307568.396,90.000000,0.000000,0.000000,0.000000,0.000000
